id,fake_prob
7c99fbd4-79fb-47f0-9eb7-6181d62d22f7.mp3,0.9828758835792542
1eecf5f0-492e-49c6-b1a2-812bcc16483d.mp3,0.0470832884311676
c9c3bd67-dc6a-4f19-9c3e-0638148bfd9b.mp3,0.8287672996520996
749c53db-7482-46e1-9070-a253551b2557.mp3,0.952199399471283
5fddfe4e-c04a-4017-a88a-6cc04a49b69e.mp3,0.9483106136322021
b36d75db-17f5-4bbf-8357-bd0388727185.mp3,0.24399852752685547
2644055a-1c26-4845-9200-f266826fb476.mp3,0.8170084953308105
7a07e777-dcad-48f0-981c-47acd15101f0.mp3,0.9999176263809204
db1dd35f-6c84-4920-8e1a-6954a830f6e5.mp3,0.942848265171051
c55f7838-1b73-483a-9884-676068be4966.mp3,0.9943981766700745
935c9519-384e-4c30-b930-06dc509087ed.mp3,0.6823174953460693
158e5a6d-ef91-470f-9291-d687d4c59563.mp3,0.21310077607631683
f6794c74-3ed4-4bef-8fc0-bec09a5b3ed0.mp3,0.9999568462371826
483f5dec-7de2-45db-a0bf-922a7018c411.mp3,0.2668519914150238
ff7e8ef8-91cf-428d-b95f-f460729ca771.mp3,0.263269305229187
2dedfcc3-631c-4cfb-af0b-44bebca53e38.mp3,0.8012312054634094
47a3918d-22a6-45cf-ad6b-93681059117b.mp3,0.0010785659542307258
081e5eaf-f41d-4a0b-9785-aa1dbc2b21ea.mp3,0.981979489326477
f2412b4a-2f3d-4a8f-9eff-40f481b4e884.mp3,0.9353772401809692
3d844c9f-e2d0-4386-b60e-f39b4551ae20.mp3,0.20387472212314606
60949146-4558-4a40-b41b-e78a09232c39.mp3,0.03892546892166138
2d1f57d6-00ee-4122-bb83-fd4941405387.mp3,0.415478378534317
784bb97d-ac12-4732-ba90-64b5f0ac5013.mp3,0.00244699465110898
248f457b-b611-42cd-bc5c-b2ec15f88efc.mp3,0.9951240420341492
b0787812-861a-440b-b5e1-ff5012326b2d.mp3,0.0357317291200161
4cade33b-169c-4175-b086-3215f2df80af.mp3,0.8070021271705627
54032a59-5316-4d7c-aa1f-890929a1a7c7.mp3,0.9905911087989807
d6eb2fc6-c973-45f6-bfc4-7b8e4aba015b.mp3,0.33485671877861023
c074dd64-0910-44ea-85d7-5c159eb13f09.mp3,0.5267600417137146
f0fbebff-0160-4831-9720-34894270271e.mp3,0.8512651920318604
82bd61f1-d348-4307-b5df-436fa00c6e2f.mp3,0.33356958627700806
26a243b0-3cd9-4c0d-8a08-0e0fa24bfde5.mp3,0.03711269050836563
999e7477-ee68-4524-bb39-9228c4b0b8c6.mp3,0.9862337112426758
2d6b4c9f-e6df-43a5-817d-1c2794065cca.mp3,0.01710834726691246
80993574-b911-42cc-9935-61123866da3d.mp3,0.0006574725266546011
f1838c4a-f310-4575-b24e-7a1e0dfaf411.mp3,0.7311590313911438
affcc0e2-cdf6-4bd4-8610-a61d0bd9eba8.mp3,0.9611786603927612
158a1c66-9e26-4a7d-8f15-e3b23be48695.mp3,0.3396271765232086
6c641d01-7615-4f51-9b51-807651ad93ab.mp3,0.5106719136238098
6460e78d-fa68-4124-83aa-80ceac959c9e.mp3,0.7832238674163818
06b7f861-6e78-4187-a085-747119c3364d.mp3,0.037818241864442825
a5250423-025f-4013-98ab-c72525d2b29d.mp3,0.6318597793579102
a1482f00-bc21-4e04-8964-57a10799a226.mp3,0.9779559373855591
1bea2760-6961-4129-9003-b924accddd7e.mp3,1.616185181774199e-05
650cb5f3-8504-49d8-8621-02cadaecf804.mp3,0.2684306502342224
67a1442f-7dcb-4c70-b961-7a6d57091bb2.mp3,0.03371499851346016
03da92ce-8e2c-49af-af92-65fafc523c9d.mp3,0.47848567366600037
1b6e9826-6d3e-4853-b007-3caf96d8e0dc.mp3,0.7161786556243896
fb995a02-a60e-48d6-93e8-0e529a5d5ed6.mp3,0.10565176606178284
03c0f855-c0ac-456e-be14-4cb2c75f4171.mp3,0.8977387547492981
0aeac6f4-ba7f-4df6-b1f3-368872a42cc0.mp3,0.7304200530052185
e73e0bdc-a18f-48fe-b518-74fe1c80e669.mp3,0.9988627433776855
af4ebb9a-c35f-47b3-b9e8-87c217926a2e.mp3,0.18384040892124176
034ad749-c740-473c-8fa4-45ec3f9039ae.mp3,0.167826309800148
16e8118c-5405-42b3-981a-9726e8c18db0.mp3,0.06219429895281792
175cf6dd-5332-44e0-a3c5-c98804ccc248.mp3,0.013191941194236279
0621ef91-dc05-4326-bd3d-cb2c370969d9.mp3,0.9495552182197571
529b68c9-936a-4787-9064-d21a6be6d50d.mp3,0.08599743992090225
c2de0574-5768-40ce-97b1-342916b94491.mp3,0.9466720819473267
db52f5af-7919-46ae-9320-09712cffc2c4.mp3,0.999495267868042
1511874e-78b8-4ae7-b022-85ed000f2c0f.mp3,0.4508378505706787
ada73baa-4a3d-4cea-b6f7-23bb9c774405.mp3,0.9326525330543518
2899b08f-74ea-4ec2-afea-0e78f08bd034.mp3,0.10185695439577103
15d3595a-a190-4858-b253-359de955d789.mp3,0.08118945360183716
955dba77-d1ea-4eaf-961c-3aa11a42018a.mp3,0.9995686411857605
c4234c8a-b1d2-46b3-8f67-0019ea3b2ea9.mp3,0.9199449419975281
6936618a-57a1-41dc-8d96-bd30ccb5b0bc.mp3,0.999647855758667
bbbbd561-e004-428d-b064-93e98481f605.mp3,0.19872210919857025
9e6e5962-747f-4d5f-b905-14217a56491c.mp3,0.6398949027061462
d3c388c7-aab0-42b9-94ec-7a04d1389cb8.mp3,0.04574671387672424
11671c80-04cf-442e-a9e5-f7311a8f0819.mp3,0.4423521161079407
3e322a5c-b38f-45bf-8848-6faa6f22714d.mp3,0.9505420923233032
aa413201-a9f1-4c0a-992d-513aa9182238.mp3,0.0016042802017182112
5352fe53-5154-4942-9cb1-bb2ffdfa5ff5.mp3,3.963147719332483e-06
2274b42f-a492-40f4-947b-b3a87273690c.mp3,0.06738588213920593
35fcca3b-3d13-45c9-bd23-5cec60656c1d.mp3,0.0008018077351152897
3d2b5a1b-c183-41c1-9510-0d34cb07904a.mp3,0.7511717677116394
0d1efab1-b0a4-4ebd-983f-dc06c8bc433c.mp3,0.8058376312255859
69da96ff-e9ef-4383-a819-3b57d2896430.mp3,0.17234046757221222
bf0b856c-8acd-4fd9-97a1-136479035a27.mp3,0.9998894929885864
8ddcb7cf-0d14-4124-a5cf-9e629cb49bd4.mp3,0.0014776214957237244
6ab8626b-8297-4583-be82-9d3450866c19.mp3,0.8982653617858887
9013b09b-39c7-49eb-9abf-fa437a9b0ef2.mp3,0.9823958873748779
2b423a9c-2b45-4001-b65f-eaef22117dee.mp3,0.8926055431365967
da91434b-4a96-46c0-bb12-0593c0e45f99.mp3,0.9903497695922852
5a4ec145-61f8-4533-9102-fa39727375e3.mp3,0.017419559881091118
d5aa29fb-78ab-4cc2-a7ed-1c424b71ba77.mp3,0.9986392855644226
d2b3dac1-90e4-40b5-b7a6-a4e24a1f15b6.mp3,0.3802567422389984
8365ea8a-672c-4d49-86bd-574696468841.mp3,0.0008069032919593155
223bdf61-d6e7-42bf-afa5-faff242b133e.mp3,0.006536272820085287
f7aa2934-be78-4a2f-95ba-1f37b139d094.mp3,0.9779146909713745
5221b778-0bb4-484d-96b4-93eadf62361f.mp3,0.07012184709310532
a843a637-61c5-4eb6-9564-dc4b626f294f.mp3,0.4766276180744171
d370231c-77e2-4c10-bc3e-9eaff182ac8b.mp3,0.9768134355545044
d09f6ee3-476f-4f39-b06e-2af914d22ea0.mp3,0.3986693024635315
dce95292-00b1-4294-8fd3-2542f6baebc0.mp3,0.49263277649879456
12b21304-92d2-4abd-afb9-37c695874c1a.mp3,0.923059344291687
ad1593c0-4602-4fbf-bbfd-e4ea38098b12.mp3,0.24389374256134033
73104c80-fd4f-4e19-91d0-00d4650b1b52.mp3,0.3040229380130768
9ee37247-71b9-490b-8f0d-e2f0aa7b0048.mp3,0.9721072316169739
58ae7e7a-e3f5-4413-a134-22ebf161f786.mp3,0.6855126023292542
d7c05957-31f9-4a19-bf6f-e8f4a5c3ef32.mp3,0.9717537760734558
80054af8-3f4c-4d45-ba14-424a8077a05d.mp3,0.2017788589000702
c75b9a60-e788-4c95-99fe-b9cb3ee20caa.mp3,0.9852179884910583
f188af44-5e41-4457-a059-d98c575a616b.mp3,0.9897176027297974
eafffb98-10eb-4018-9a35-b7f8cffc6f07.mp3,0.9686587452888489
b9217f8c-eb4f-4db2-a92e-813e996f01c5.mp3,0.8975862860679626
ddc85871-ed69-42e8-a23b-00cd7957abe1.mp3,0.33530348539352417
044313c7-aaa3-486c-8958-beb1ae6d0762.mp3,0.970262348651886
a652e08b-a960-4d70-a310-8864aedc9002.mp3,0.6490758061408997
6b4ab693-00b0-4fd3-ba76-019e75404d47.mp3,0.06149834766983986
d49ccada-9c14-4127-9cb9-bf7c8687e436.mp3,0.16353173553943634
92918915-95d6-498d-b7b9-1e4340e2b42f.mp3,0.19449469447135925
86fb127c-4ad3-44e4-8a58-f5c0bc6515c3.mp3,0.9617903828620911
a9edb6cd-da12-40c3-87bd-f08d07c55e18.mp3,0.998874843120575
becfc6a0-acc9-477a-be26-b52c481b7381.mp3,0.1179509311914444
72950b9a-3ff9-4d12-a100-1dda4ad664fa.mp3,0.7239896655082703
c1b666c2-3f99-46b9-80bb-603f55332983.mp3,0.3139791488647461
8ca6b996-41c8-4dbe-b657-e7d28cf2fae7.mp3,0.7332318425178528
23e211a7-d6a6-4651-84a4-804ead7023f0.mp3,0.04864184558391571
7048a5c3-2059-427b-a9dc-f6134be17ba9.mp3,0.7183089256286621
a2acb36d-6a96-412e-925e-d52a45e03e4a.mp3,0.002896866062656045
34ab3976-b044-417d-9e23-eedc778426a8.mp3,0.17370416224002838
7b15eb57-b01e-415e-9ec2-dc0aaae3b9a5.mp3,0.002745417645201087
e981a797-478a-4696-80e2-e19b416bdfce.mp3,0.9995899796485901
1a071310-b099-4a7c-9bea-531e42a6fdd5.mp3,0.9201619029045105
95779da6-b6c0-4499-b584-ebd067f56fc1.mp3,0.013837166130542755
6de38852-c833-4ddb-99fe-577e2dcc6627.mp3,0.00021710596047341824
7dd887f0-9d9c-4be4-b6fc-2d88ae60e611.mp3,0.012001734226942062
96a98169-28ae-4d86-8c26-b8dae212cbbe.mp3,0.9862337112426758
b05fa59d-59b6-4ab3-96eb-b0940c462bbd.mp3,0.8745365738868713
c82df991-487e-41c7-b7d6-e426e62a0b9f.mp3,0.9919983744621277
5eda52f8-284a-4c82-a7c2-171f42c55ea9.mp3,0.9590281844139099
69bf43ff-f5db-4d30-a71b-3a70dd43519b.mp3,0.04818572476506233
43b5f455-b9a9-4904-8964-2759a772fd98.mp3,0.013989859260618687
eecf74b1-73c1-4990-ba73-34fb3a8009ee.mp3,0.16261444985866547
1c289264-3bcb-4f40-b6fe-5a3776cf90ac.mp3,0.03893308714032173
0826aa6a-f2d1-46f8-9c59-e9b32465f32a.mp3,0.2327917516231537
a04b8aa2-a459-47d5-b9ee-2cadc638a1f9.mp3,0.9915909767150879
17337240-db08-4b88-b879-cc4a340a00e0.mp3,0.4422544836997986
cfc18ce0-043e-4363-bb70-5ed53d1c1c8c.mp3,0.0110271405428648
9bf684e1-854d-41a4-9773-06d7096e2cd6.mp3,0.9677504301071167
ce2e7918-891a-42e0-9ae9-6c0dd8ce0643.mp3,0.886389434337616
8777d7d4-2752-44de-9b36-8b6611434290.mp3,0.9981756210327148
c4471ea4-b31a-4141-b83c-2d1cd61b010e.mp3,0.9808896780014038
17ef4f6d-b100-4616-a657-5ea2786dfad3.mp3,0.2703188955783844
2e5cabcb-29f4-4323-b33e-9bf16ab816c5.mp3,0.010835990309715271
0e8241ad-d868-4ae1-b8ab-af1f12d37c81.mp3,0.7627891898155212
187b1dc0-09b3-4258-9d42-bab6644baa1b.mp3,0.29366523027420044
967db3d0-7fd3-44f5-92bc-18569e6a6bc6.mp3,0.979989230632782
953af791-2357-42cf-a03c-c59cb5e3e5ba.mp3,0.9819840788841248
2b8a36fa-99ca-4ab5-830a-e203b201ce95.mp3,0.9811057448387146
373e6e2e-2b83-450d-abd1-20b68f970340.mp3,0.027007978409528732
edb869d9-5b37-4f27-b078-e5b00764b981.mp3,0.9931118488311768
e5940bc7-e834-430c-b783-3cae69d721b9.mp3,0.31881678104400635
b6c3c4db-1bbd-4c06-a702-4ee7500a9b28.mp3,0.08326747268438339
ff9a0a7d-7ea3-4908-ae4a-cca1ad35f00a.mp3,0.983004093170166
9a56933f-989b-4d65-b42c-bd42e97b2821.mp3,0.32671621441841125
def80aea-3639-470d-962b-02d3e05b6a3c.mp3,0.024484174326062202
68cbe247-474c-492c-bc8b-2cec4d16c6fc.mp3,0.9999693632125854
9833b28e-9b17-4c9c-bb24-712568dba81f.mp3,0.03246843442320824
52891157-f025-419e-8bf4-915170b67f72.mp3,0.0713401809334755
240cf870-7cdf-4ded-afa2-04fd416884a4.mp3,0.9999544620513916
d7db251e-edcd-4fba-8665-b26e7f346fdd.mp3,0.023259814828634262
21d36c71-7f53-4f9c-b32f-4a5999e1f5ef.mp3,0.02479252591729164
5694d83c-ac60-4206-bfcb-837dcee0b117.mp3,0.42755693197250366
4813ad18-5aca-471e-9e40-93fd72ca8411.mp3,0.013597426936030388
62badf79-19bb-492c-b70c-61f835e2e650.mp3,0.4295494258403778
b8496b23-173a-41c9-9b2f-cab504a4dda8.mp3,0.1426754593849182
9b14482f-050e-4ccf-851b-df5bf78263aa.mp3,0.0032943817786872387
11ff86b2-291d-4567-8d70-a4c3090642a2.mp3,0.9962616562843323
57931431-13ac-43bb-ae37-9eabec37d836.mp3,0.7641159892082214
c3a1d598-c017-4906-8fb3-9ea7e1829d3c.mp3,0.8341630697250366
9b6c2143-3b4a-451b-a771-8d1aa7db0a50.mp3,0.006351804360747337
9de3af49-8f44-4d33-8629-a20661e3c389.mp3,0.9830846190452576
3ce4ed81-b45c-4020-8603-9b20435e4585.mp3,0.04813528060913086
04e6eb82-eddb-4ad4-8404-96c9b7971b1b.mp3,0.029998933896422386
e0cce786-0afd-4259-9b2f-38bd1ef6131d.mp3,0.9990166425704956
fb2df697-ca31-4072-942f-7a94c0290451.mp3,0.009291497990489006
000e4c7b-9dc1-4b87-9d7d-bd7d3c88ef7d.mp3,0.03588132560253143
42a778e1-d232-46cb-b022-eb27acbf39a7.mp3,0.9025285243988037
0a2d21ee-02b1-4caa-b04e-f2de4988e109.mp3,0.9941961765289307
2f5774f5-4b8e-44c2-b4d1-d6a61ef09da3.mp3,0.9975786805152893
bbfd03c8-d772-4a54-ae30-f3f9cefae421.mp3,0.13090234994888306
7da7d9e2-9a9c-472c-9a49-ae51e260f2ac.mp3,0.9988889098167419
db0a59ce-2860-443d-b097-16995234194d.mp3,0.21915966272354126
455dcd40-7a02-44c0-8d11-fb26ef016a9c.mp3,0.03949489817023277
f2f3c12d-0761-49fd-af55-16625acdfdfb.mp3,0.02901628240942955
4821fdeb-a736-4df1-9254-a41f9d6dff4e.mp3,0.9998113512992859
b14f1480-aed7-4550-8b77-8603fc44cf07.mp3,0.010846294462680817
b062cc30-de16-4950-9182-eada25c3e272.mp3,0.9696560502052307
647b45a5-8979-47e4-b0e4-8483a6b164a3.mp3,0.33151960372924805
51a6a7a9-578c-4c64-8860-4a1381985859.mp3,0.12567028403282166
52f25a8c-2a19-4fe9-b69b-c9a5a3b90bb7.mp3,0.9931827187538147
8cd07df6-4364-4dac-b63e-ae8ee7fbdf2f.mp3,0.5010620355606079
0025ace5-0f5f-47b9-9c83-d4aed8c738ca.mp3,0.9544035792350769
57f51aee-0a82-410c-90d6-2c02084b9eda.mp3,0.24333493411540985
e2a5faee-fe01-472f-85c9-36e7b3133d1c.mp3,0.9874831438064575
be3f1c7e-f9eb-4665-8cd9-f9d48c8e63fb.mp3,0.9120340347290039
c55e8cc5-f6b4-43b9-a13e-26874056546c.mp3,0.9514570832252502
5b9a4cbc-be21-4e68-8f04-572e4e4fc12c.mp3,0.0002199535956606269
6ba1eb3f-f38f-4c38-ae82-de2f17f14285.mp3,0.06894604861736298
2e8fc0fd-577f-40a4-941c-50f7579c2b4f.mp3,0.31929585337638855
2b0419fc-3980-47a2-8275-908ba35ffc33.mp3,0.9997103810310364
b0652a27-05d1-439a-8287-23a6164b05f3.mp3,0.9877041578292847
992395a8-4c8f-45ef-ae0b-458e40b6b19c.mp3,0.0014248955994844437
e9b8d807-c468-4dcd-8102-4b94680c1370.mp3,0.9999444484710693
859b820f-19f1-4bf9-afde-a7184515f590.mp3,0.0032786137890070677
afddd70d-bba0-4d3e-9069-ae7d78d13a37.mp3,0.48089173436164856
b3b7d47f-9205-4174-b01d-042542563ee9.mp3,0.9990611672401428
0dfa7a99-2d5e-439a-be40-7eaef1698617.mp3,0.9978994131088257
52598638-5b06-4928-8c38-a3a5a7a81824.mp3,0.562377393245697
70fa585e-589e-4333-b782-6ba32897543e.mp3,0.999678373336792
9594d544-9086-49ed-9a4b-72dfd64c778c.mp3,0.00244699465110898
c1023d02-cf1e-4790-8fa8-110cba90dfb0.mp3,0.0019932256545871496
8efd56b2-d5f9-492b-8115-e1482aa846a2.mp3,0.055712807923555374
968983cb-f705-4781-b7b8-ef771a8fcb5f.mp3,0.45670372247695923
8e4b7e8a-ec06-433b-b03e-47e2d74d63ab.mp3,0.9750921726226807
688e800f-5f72-496d-a747-dfbf4e9c26a3.mp3,0.24595510959625244
0c0d6860-a214-49ab-b992-6c90bd41a0f8.mp3,0.0020218193531036377
e593c9ae-510e-4dbc-875d-b1114ff88b9c.mp3,0.06639315187931061
465f2e5b-060a-40c1-88b9-f72c66297eff.mp3,0.018543042242527008
4423594c-b5c8-4b04-bc46-0446d5eafe72.mp3,0.0020315765868872404
0f2c5598-5bd8-4d5b-8350-269a0436dce3.mp3,0.6866951584815979
b85cf8ac-1ab6-456d-8d64-3df12ee71d9d.mp3,0.09689055383205414
0975096b-cf56-4fbd-9324-eb2140938e7d.mp3,0.003211986506357789
6a4b4e9c-8741-44fc-b8f1-fdfce8987864.mp3,0.016648069024086
fef84a60-4947-40df-827f-1d842839c447.mp3,0.9999939203262329
647f80b4-eedf-4b7e-9163-2d9f756e6076.mp3,0.9999192953109741
a3ebd8de-1ba5-420c-8ab0-0af005ae8ffe.mp3,0.9999784231185913
9867a19e-e349-49db-9626-6909821b7e5a.mp3,0.8823046088218689
58ad9b7a-35df-4677-9bdc-17b66d3d3da1.mp3,0.5122753381729126
75701ce8-106c-4ac3-8980-4134b13a7b79.mp3,0.08268406242132187
6c11ba18-fdf7-4895-9375-203a553c67d5.mp3,0.9947230815887451
1de10869-8a4e-454e-a007-1fb9a30b8701.mp3,0.8169590830802917
2eff9de8-76d0-4545-9cdf-3facb217790d.mp3,0.9995054006576538
6d99b5c4-b133-4621-9a44-6a5a3aaa4254.mp3,0.2674029767513275
59d0de96-3bc1-4dc3-9eb2-106e39f9bf79.mp3,0.19473664462566376
f6142130-559e-4566-95b9-3e3462c790bb.mp3,0.827690839767456
0b1b41f5-8ec9-41d9-83ad-0c5ee45473fc.mp3,0.7095492482185364
af4dcd7c-faa6-4b79-8a92-f2bb74616afb.mp3,0.07455301284790039
c24cba24-f47f-4d28-a592-2b8768d14ccf.mp3,0.0007044932572171092
314a9ad1-922f-4aec-8d84-52a7407af09e.mp3,0.0259559229016304
ee2a1cef-b4b3-4206-af66-1910cd1e0d1e.mp3,0.96085125207901
07514883-3b2d-4cd8-b92b-7082bf74c807.mp3,0.7413991093635559
d3bb3a2d-c12a-4269-9db0-6a991ca738cb.mp3,0.009166481904685497
a161c610-9a00-4aae-be27-9e8fbfde71f1.mp3,0.9504760503768921
39b0eb75-5493-4f7d-ab01-74ab3d636792.mp3,0.1385194957256317
4ee229b0-110c-4f65-85c4-93058b7f5594.mp3,0.6101422905921936
fce19f74-7e8e-4369-ad81-6cbd219abd4f.mp3,0.026336686685681343
db2c4471-c791-4f1d-ad47-ee414e3e6d3e.mp3,0.9944698810577393
b8ee2394-da76-4c7d-80d2-0ac41cc61c0d.mp3,0.9993895292282104
93a8cc5d-52ea-47de-9ac4-70f6d013bee2.mp3,0.9974952936172485
a1e5425d-af9a-4d3a-b4af-6f92ec50a943.mp3,0.9841905236244202
683bf960-b3ca-4553-bbcb-e3dd60be89a4.mp3,0.6244267821311951
38dbc605-7815-4f0b-95e7-12fd522410cd.mp3,0.9993622899055481
92c5ae9e-d7b9-4884-aa72-c339e5a24f9a.mp3,0.1774607002735138
b5535a36-d1f7-4a06-a235-774570354dca.mp3,0.989525318145752
35e01509-aa5b-4946-9cf8-0ffaa192b567.mp3,0.9280993342399597
387674f9-76e0-4c1d-975f-1d659632e64c.mp3,0.27526235580444336
096086d2-d592-4931-8bab-aaef63417477.mp3,0.9941650032997131
557200a7-5be5-4dc0-83bf-ba1326ef965f.mp3,0.06475422531366348
d979fa48-a1e5-4e73-a5f7-74f8f12ad430.mp3,0.009500082582235336
7463ae15-aaa7-48d3-a557-212cb1e8ebe3.mp3,0.9639976024627686
780937fa-3e2b-4079-aa67-bfb46b59e305.mp3,0.7370485663414001
5652ef79-c583-4b06-b469-ab9fbe18dc29.mp3,0.032651301473379135
c50843d8-9313-49e8-9652-48acb978b299.mp3,0.9537813663482666
699f5b63-2fb9-451b-941f-2bed0eac2bf4.mp3,0.011789764277637005
85d14a30-f7e7-4374-bfe3-01e9b66b527b.mp3,0.9728906750679016
6b417721-d236-40e4-9358-f68686d5368c.mp3,0.020491469651460648
72e83260-80a8-490a-8c38-6e95674e5902.mp3,0.290495365858078
fd4837ad-4a46-4569-b73c-9ef51d4a28ae.mp3,0.001460880390368402
d0024306-5585-4610-9718-d213b20c50e3.mp3,0.2367822229862213
f381af91-05f3-401b-a64b-aaf2525f395e.mp3,0.24334126710891724
d6c96b78-59d3-4ac4-b2de-e34de34d9a1c.mp3,0.0691438838839531
5fc4c58c-70d1-4211-8939-f93592e456bb.mp3,0.1575855016708374
27f4566b-a861-423b-9c0f-9cb1106a72af.mp3,0.9999483823776245
aa44df91-cfa5-43b1-ba4f-d2b9aa637238.mp3,0.006299145519733429
300d15e8-05a1-415d-a6bb-6db23e6eb3b7.mp3,0.30502989888191223
2dadd263-9fa8-43f3-be05-069526723afa.mp3,0.07243811339139938
d810f5af-6e17-4c6b-be19-e0c2d5158f89.mp3,0.9972902536392212
74d950b8-f26c-4141-a449-2bed5a6329d5.mp3,0.9610490798950195
8360c5c8-43e7-412a-b613-c390283e8d80.mp3,0.10051864385604858
b93d20d8-4616-481d-baaa-e3ee6c3c118a.mp3,0.16155758500099182
795d6dbe-e834-477a-bfdc-26cfd590a9d8.mp3,0.07130054384469986
b10312bb-b6ef-4e5c-94a2-446991cc0d1f.mp3,0.9431970715522766
bc77a08e-6280-4838-b11c-518ebcc606e3.mp3,0.9558154344558716
48071519-5542-44ee-9f10-d8c13c08df34.mp3,0.08163001388311386
4a46a217-6953-4cb5-80d5-7d470f2018e3.mp3,0.006796675734221935
84c9dd07-a106-4ad7-8b14-da5ff1545b13.mp3,0.8951963782310486
b20ee49f-da66-42b3-900a-c0cb06dbb1bd.mp3,0.7648046016693115
004d4dd8-2831-4022-988c-b87d3667c0bd.mp3,0.4361177980899811
c638492a-30b6-48dd-a301-7952a072d81b.mp3,0.0683198869228363
8f5c863e-ae66-442d-93b2-df809d66fcab.mp3,0.13127173483371735
86daeb9f-c726-4bbd-b893-1426a82dcfec.mp3,0.98842853307724
4ce63378-dc7e-4359-ac66-ba70582647ae.mp3,0.001586948405019939
c0997b4c-e993-46e7-a4c7-9f49cdb13318.mp3,0.27315810322761536
ce917f37-58eb-4138-8637-112b6131d57b.mp3,0.9890381097793579
92154f08-0aaa-453c-ad60-c99fefa92f4b.mp3,0.16461288928985596
00c2b300-ee6f-438f-a5ee-f9bc7347b45d.mp3,0.9957618117332458
bfeaff4f-6d3c-4208-bf1d-32a9656b2a1f.mp3,0.13996927440166473
8da7460e-8bc1-4115-a76b-fb7ee055698e.mp3,0.3695681095123291
518e8ff5-ad3a-4ca5-aed6-694b4fdc7f8d.mp3,0.003043977776542306
56f83a93-51e6-487e-af2a-d1f053a6acac.mp3,0.30537012219429016
00ed1bc0-615a-4c5e-a4fa-13cb0f03ec9e.mp3,0.9904744029045105
24bdb19b-f493-4671-b29a-ac6115eb3c53.mp3,0.2558233141899109
4533c723-9ac1-4d5b-a212-01720cbfeb06.mp3,0.9991100430488586
16851ecd-3cfe-498e-b6da-9f7cbed16b54.mp3,0.21646049618721008
e39e9206-0f64-4e25-9742-685fb94991bd.mp3,0.057776425033807755
4ac81144-6d2e-4728-9b1c-8696db088ed4.mp3,0.1381434202194214
ffd36a9d-28cd-46b5-8065-4af95df3a6c5.mp3,0.45326700806617737
adb353bd-c649-4168-a2d8-956cb79d16d7.mp3,0.9783105850219727
99f113f9-63b1-479d-ade1-a2082a36e0f2.mp3,0.10917812585830688
ade6ffb8-1eee-4ea2-8401-c606557d572d.mp3,0.6473127007484436
1cca96cd-7433-4515-bef6-aaa85ca09fe8.mp3,0.034187983721494675
00706979-787c-4c87-85fa-f80f24dc170a.mp3,0.9996877908706665
7cd0e88c-644e-436e-a0d7-04a5f3a1a8c2.mp3,0.9963147044181824
be8a22e6-5e9f-46c5-8fe0-9fa3bd79541f.mp3,0.005056648049503565
490ad832-dd9f-491c-8773-42840ce6ce01.mp3,0.03215721622109413
66ce2387-7350-4f6e-a6c1-4af7cc395654.mp3,0.5010450482368469
974a9f8a-5f60-43f1-8125-f08e20a45f33.mp3,0.03791958838701248
569fda19-4f1b-4412-8957-30ebb927b0d4.mp3,0.9999104738235474
ef5f020c-a723-43a2-a183-85825ba7e7fd.mp3,0.872527539730072
a44d5e48-c35b-48ea-ad27-49acd22d09d7.mp3,0.9801278114318848
9b3759a6-53d8-42b0-8cf0-6c43e839f7c7.mp3,0.9781864285469055
1f255be6-b58d-4d42-8f8f-1b76b970d4aa.mp3,0.013279427774250507
64934dcc-2cb9-4e5a-8146-b9e74cb4d50b.mp3,0.00016337026318069547
24c3badf-c406-459a-a2b1-672acb784f5d.mp3,0.25977981090545654
33ba1fd3-7db3-41c1-b5a4-d7fee79bbc89.mp3,0.9936310648918152
ad06417e-0f1e-4a5b-94a5-544c8fa6b1a1.mp3,0.9717558026313782
7ce843e4-be37-4717-baa5-467c5cdd335e.mp3,0.9612970948219299
43678d04-61b1-476d-b087-c1a8c14a21d8.mp3,0.06170929968357086
24e091ea-c27e-4221-a4fe-3829c785afe5.mp3,0.7391937971115112
cff137e8-6f89-4c1f-bab0-d2ab109b48ab.mp3,0.9929002523422241
8436c433-8abf-48f4-8855-1aba0ab8067a.mp3,0.1082717627286911
ac34441a-4425-4a60-ab63-6c426d53d341.mp3,0.9833452105522156
2b63b51a-7ace-4ca5-9bb0-17e6b8ed6357.mp3,0.05254901573061943
0920c8c8-8889-45f5-ba3c-b89f90f94ae7.mp3,0.9898352026939392
3dcdc128-4b3f-4d6c-ac1c-0716a4f8be9b.mp3,0.2662120461463928
ce367c6d-c152-48c2-9be3-3689b86ebe65.mp3,0.9614300727844238
330b9087-5fa9-4259-a63f-3bb6602af444.mp3,0.5063914656639099
27da597a-63ab-40a9-8568-902feacbb8cb.mp3,0.11402547359466553
4982ef49-5bcb-4f53-af8e-18f9c15fc5f3.mp3,0.19346283376216888
71ee45d2-c551-4ca6-86a4-3454d576c372.mp3,0.48787155747413635
65d3dcd1-31ed-4ee8-94b4-aa8c33d17996.mp3,0.8730862140655518
10879716-acb5-4dbb-87b1-fb5f4e122afc.mp3,0.5687366127967834
80d1b657-bd37-4657-b04f-1b92248e9e00.mp3,0.2374584674835205
cd080512-33f4-4798-a668-32ca4f53796c.mp3,0.9696109890937805
524b0701-561b-43cb-99e2-17e0cec72e2d.mp3,0.025170573964715004
