id,fake_prob
2d6b4c9f-e6df-43a5-817d-1c2794065cca.mp3,1.159386215476843e-06
80993574-b911-42cc-9935-61123866da3d.mp3,0.9999997615814209
f1838c4a-f310-4575-b24e-7a1e0dfaf411.mp3,1.0
affcc0e2-cdf6-4bd4-8610-a61d0bd9eba8.mp3,0.9959889054298401
158a1c66-9e26-4a7d-8f15-e3b23be48695.mp3,1.0
6c641d01-7615-4f51-9b51-807651ad93ab.mp3,0.9999977350234985
6460e78d-fa68-4124-83aa-80ceac959c9e.mp3,0.00012278248323127627
06b7f861-6e78-4187-a085-747119c3364d.mp3,0.9360881447792053
a5250423-025f-4013-98ab-c72525d2b29d.mp3,1.0
a1482f00-bc21-4e04-8964-57a10799a226.mp3,1.0
1bea2760-6961-4129-9003-b924accddd7e.mp3,0.5521690845489502
650cb5f3-8504-49d8-8621-02cadaecf804.mp3,0.9975705742835999
67a1442f-7dcb-4c70-b961-7a6d57091bb2.mp3,1.3797666120751728e-08
03da92ce-8e2c-49af-af92-65fafc523c9d.mp3,1.0
1b6e9826-6d3e-4853-b007-3caf96d8e0dc.mp3,1.0
fb995a02-a60e-48d6-93e8-0e529a5d5ed6.mp3,3.721492447539276e-08
03c0f855-c0ac-456e-be14-4cb2c75f4171.mp3,1.0
0aeac6f4-ba7f-4df6-b1f3-368872a42cc0.mp3,0.8913372755050659
e73e0bdc-a18f-48fe-b518-74fe1c80e669.mp3,4.8033500327183606e-14
af4ebb9a-c35f-47b3-b9e8-87c217926a2e.mp3,1.0
034ad749-c740-473c-8fa4-45ec3f9039ae.mp3,2.380111906175042e-11
16e8118c-5405-42b3-981a-9726e8c18db0.mp3,1.0
175cf6dd-5332-44e0-a3c5-c98804ccc248.mp3,0.999004065990448
0621ef91-dc05-4326-bd3d-cb2c370969d9.mp3,1.0
529b68c9-936a-4787-9064-d21a6be6d50d.mp3,1.0
c2de0574-5768-40ce-97b1-342916b94491.mp3,1.0
db52f5af-7919-46ae-9320-09712cffc2c4.mp3,1.0
1511874e-78b8-4ae7-b022-85ed000f2c0f.mp3,0.9999995231628418
ada73baa-4a3d-4cea-b6f7-23bb9c774405.mp3,1.0
2899b08f-74ea-4ec2-afea-0e78f08bd034.mp3,0.9981663823127747
15d3595a-a190-4858-b253-359de955d789.mp3,1.0
955dba77-d1ea-4eaf-961c-3aa11a42018a.mp3,1.0
c4234c8a-b1d2-46b3-8f67-0019ea3b2ea9.mp3,1.0
6936618a-57a1-41dc-8d96-bd30ccb5b0bc.mp3,0.7008389830589294
bbbbd561-e004-428d-b064-93e98481f605.mp3,0.9871001243591309
9e6e5962-747f-4d5f-b905-14217a56491c.mp3,0.0076108090579509735
d3c388c7-aab0-42b9-94ec-7a04d1389cb8.mp3,0.013024687767028809
11671c80-04cf-442e-a9e5-f7311a8f0819.mp3,1.0
3e322a5c-b38f-45bf-8848-6faa6f22714d.mp3,1.0
aa413201-a9f1-4c0a-992d-513aa9182238.mp3,0.7861593961715698
5352fe53-5154-4942-9cb1-bb2ffdfa5ff5.mp3,0.9351390600204468
2274b42f-a492-40f4-947b-b3a87273690c.mp3,1.0
35fcca3b-3d13-45c9-bd23-5cec60656c1d.mp3,0.049957457929849625
3d2b5a1b-c183-41c1-9510-0d34cb07904a.mp3,0.0
0d1efab1-b0a4-4ebd-983f-dc06c8bc433c.mp3,1.0
69da96ff-e9ef-4383-a819-3b57d2896430.mp3,0.9998652935028076
bf0b856c-8acd-4fd9-97a1-136479035a27.mp3,1.0
8ddcb7cf-0d14-4124-a5cf-9e629cb49bd4.mp3,0.9769943356513977
6ab8626b-8297-4583-be82-9d3450866c19.mp3,1.0
9013b09b-39c7-49eb-9abf-fa437a9b0ef2.mp3,1.0
2b423a9c-2b45-4001-b65f-eaef22117dee.mp3,1.0
da91434b-4a96-46c0-bb12-0593c0e45f99.mp3,1.0
5a4ec145-61f8-4533-9102-fa39727375e3.mp3,0.9999115467071533
d5aa29fb-78ab-4cc2-a7ed-1c424b71ba77.mp3,1.071934686954649e-16
d2b3dac1-90e4-40b5-b7a6-a4e24a1f15b6.mp3,0.2282549887895584
8365ea8a-672c-4d49-86bd-574696468841.mp3,0.9784017205238342
223bdf61-d6e7-42bf-afa5-faff242b133e.mp3,1.0
f7aa2934-be78-4a2f-95ba-1f37b139d094.mp3,0.9457249641418457
5221b778-0bb4-484d-96b4-93eadf62361f.mp3,1.0
a843a637-61c5-4eb6-9564-dc4b626f294f.mp3,1.0
d370231c-77e2-4c10-bc3e-9eaff182ac8b.mp3,0.9876551032066345
d09f6ee3-476f-4f39-b06e-2af914d22ea0.mp3,0.0006592068239115179
dce95292-00b1-4294-8fd3-2542f6baebc0.mp3,0.9992688298225403
12b21304-92d2-4abd-afb9-37c695874c1a.mp3,3.389270432307967e-06
ad1593c0-4602-4fbf-bbfd-e4ea38098b12.mp3,1.0
73104c80-fd4f-4e19-91d0-00d4650b1b52.mp3,0.0009683121461421251
9ee37247-71b9-490b-8f0d-e2f0aa7b0048.mp3,1.0
58ae7e7a-e3f5-4413-a134-22ebf161f786.mp3,0.9869303703308105
d7c05957-31f9-4a19-bf6f-e8f4a5c3ef32.mp3,0.9999953508377075
80054af8-3f4c-4d45-ba14-424a8077a05d.mp3,0.9999998807907104
c75b9a60-e788-4c95-99fe-b9cb3ee20caa.mp3,0.9990113973617554
f188af44-5e41-4457-a059-d98c575a616b.mp3,1.735880439390769e-09
eafffb98-10eb-4018-9a35-b7f8cffc6f07.mp3,0.8370370864868164
b9217f8c-eb4f-4db2-a92e-813e996f01c5.mp3,1.0
ddc85871-ed69-42e8-a23b-00cd7957abe1.mp3,0.7362917065620422
044313c7-aaa3-486c-8958-beb1ae6d0762.mp3,3.177472081006272e-07
a652e08b-a960-4d70-a310-8864aedc9002.mp3,1.0
6b4ab693-00b0-4fd3-ba76-019e75404d47.mp3,1.0
d49ccada-9c14-4127-9cb9-bf7c8687e436.mp3,3.588852508901695e-14
92918915-95d6-498d-b7b9-1e4340e2b42f.mp3,0.9981741905212402
86fb127c-4ad3-44e4-8a58-f5c0bc6515c3.mp3,1.0
a9edb6cd-da12-40c3-87bd-f08d07c55e18.mp3,1.0
becfc6a0-acc9-477a-be26-b52c481b7381.mp3,0.4014028012752533
72950b9a-3ff9-4d12-a100-1dda4ad664fa.mp3,0.619221568107605
c1b666c2-3f99-46b9-80bb-603f55332983.mp3,0.9952898025512695
8ca6b996-41c8-4dbe-b657-e7d28cf2fae7.mp3,2.6845289788766604e-33
23e211a7-d6a6-4651-84a4-804ead7023f0.mp3,1.0
7048a5c3-2059-427b-a9dc-f6134be17ba9.mp3,0.5310914516448975
a2acb36d-6a96-412e-925e-d52a45e03e4a.mp3,0.9999145269393921
34ab3976-b044-417d-9e23-eedc778426a8.mp3,0.9994974136352539
7b15eb57-b01e-415e-9ec2-dc0aaae3b9a5.mp3,1.0
e981a797-478a-4696-80e2-e19b416bdfce.mp3,0.9494327902793884
1a071310-b099-4a7c-9bea-531e42a6fdd5.mp3,0.009161005727946758
95779da6-b6c0-4499-b584-ebd067f56fc1.mp3,1.0
6de38852-c833-4ddb-99fe-577e2dcc6627.mp3,1.6607114988742566e-11
7dd887f0-9d9c-4be4-b6fc-2d88ae60e611.mp3,0.9571133255958557
96a98169-28ae-4d86-8c26-b8dae212cbbe.mp3,0.9973481893539429
b05fa59d-59b6-4ab3-96eb-b0940c462bbd.mp3,6.2399331476479905e-25
c82df991-487e-41c7-b7d6-e426e62a0b9f.mp3,1.0
5eda52f8-284a-4c82-a7c2-171f42c55ea9.mp3,1.0
69bf43ff-f5db-4d30-a71b-3a70dd43519b.mp3,0.9999855756759644
43b5f455-b9a9-4904-8964-2759a772fd98.mp3,0.5019131302833557
eecf74b1-73c1-4990-ba73-34fb3a8009ee.mp3,1.0
1c289264-3bcb-4f40-b6fe-5a3776cf90ac.mp3,1.0
0826aa6a-f2d1-46f8-9c59-e9b32465f32a.mp3,1.0
a04b8aa2-a459-47d5-b9ee-2cadc638a1f9.mp3,1.0
17337240-db08-4b88-b879-cc4a340a00e0.mp3,0.7798620462417603
cfc18ce0-043e-4363-bb70-5ed53d1c1c8c.mp3,4.5279941177407865e-18
9bf684e1-854d-41a4-9773-06d7096e2cd6.mp3,0.9646269083023071
ce2e7918-891a-42e0-9ae9-6c0dd8ce0643.mp3,0.9778263568878174
8777d7d4-2752-44de-9b36-8b6611434290.mp3,0.9999977350234985
c4471ea4-b31a-4141-b83c-2d1cd61b010e.mp3,1.0
17ef4f6d-b100-4616-a657-5ea2786dfad3.mp3,5.7494677543916396e-30
2e5cabcb-29f4-4323-b33e-9bf16ab816c5.mp3,1.0
0e8241ad-d868-4ae1-b8ab-af1f12d37c81.mp3,1.0
187b1dc0-09b3-4258-9d42-bab6644baa1b.mp3,1.0
967db3d0-7fd3-44f5-92bc-18569e6a6bc6.mp3,1.0
953af791-2357-42cf-a03c-c59cb5e3e5ba.mp3,1.0
2b8a36fa-99ca-4ab5-830a-e203b201ce95.mp3,0.8707438707351685
373e6e2e-2b83-450d-abd1-20b68f970340.mp3,0.00033606975921429694
edb869d9-5b37-4f27-b078-e5b00764b981.mp3,1.30630062322723e-10
e5940bc7-e834-430c-b783-3cae69d721b9.mp3,1.0
b6c3c4db-1bbd-4c06-a702-4ee7500a9b28.mp3,1.0
ff9a0a7d-7ea3-4908-ae4a-cca1ad35f00a.mp3,0.9999995231628418
9a56933f-989b-4d65-b42c-bd42e97b2821.mp3,1.0
def80aea-3639-470d-962b-02d3e05b6a3c.mp3,0.9999645948410034
68cbe247-474c-492c-bc8b-2cec4d16c6fc.mp3,1.0
9833b28e-9b17-4c9c-bb24-712568dba81f.mp3,0.8051066994667053
52891157-f025-419e-8bf4-915170b67f72.mp3,0.7803804278373718
240cf870-7cdf-4ded-afa2-04fd416884a4.mp3,0.9217422008514404
d7db251e-edcd-4fba-8665-b26e7f346fdd.mp3,4.3484608986809215e-15
21d36c71-7f53-4f9c-b32f-4a5999e1f5ef.mp3,1.0
5694d83c-ac60-4206-bfcb-837dcee0b117.mp3,5.217980867085427e-31
4813ad18-5aca-471e-9e40-93fd72ca8411.mp3,2.3795948891347507e-06
62badf79-19bb-492c-b70c-61f835e2e650.mp3,1.0
b8496b23-173a-41c9-9b2f-cab504a4dda8.mp3,8.196545109306896e-10
9b14482f-050e-4ccf-851b-df5bf78263aa.mp3,1.0
11ff86b2-291d-4567-8d70-a4c3090642a2.mp3,1.0
57931431-13ac-43bb-ae37-9eabec37d836.mp3,1.0
c3a1d598-c017-4906-8fb3-9ea7e1829d3c.mp3,2.0351391267201847e-14
9b6c2143-3b4a-451b-a771-8d1aa7db0a50.mp3,1.0
9de3af49-8f44-4d33-8629-a20661e3c389.mp3,0.9994620680809021
3ce4ed81-b45c-4020-8603-9b20435e4585.mp3,1.0
04e6eb82-eddb-4ad4-8404-96c9b7971b1b.mp3,1.0
e0cce786-0afd-4259-9b2f-38bd1ef6131d.mp3,0.9941032528877258
fb2df697-ca31-4072-942f-7a94c0290451.mp3,0.999834418296814
000e4c7b-9dc1-4b87-9d7d-bd7d3c88ef7d.mp3,1.0
42a778e1-d232-46cb-b022-eb27acbf39a7.mp3,0.9867511987686157
0a2d21ee-02b1-4caa-b04e-f2de4988e109.mp3,1.0
2f5774f5-4b8e-44c2-b4d1-d6a61ef09da3.mp3,1.0
bbfd03c8-d772-4a54-ae30-f3f9cefae421.mp3,1.0
7da7d9e2-9a9c-472c-9a49-ae51e260f2ac.mp3,1.0
db0a59ce-2860-443d-b097-16995234194d.mp3,3.165184558895362e-09
455dcd40-7a02-44c0-8d11-fb26ef016a9c.mp3,1.876557917057653e-06
f2f3c12d-0761-49fd-af55-16625acdfdfb.mp3,0.9912933707237244
4821fdeb-a736-4df1-9254-a41f9d6dff4e.mp3,0.9997043013572693
b14f1480-aed7-4550-8b77-8603fc44cf07.mp3,0.9998087286949158
b062cc30-de16-4950-9182-eada25c3e272.mp3,4.6624122468256635e-20
647b45a5-8979-47e4-b0e4-8483a6b164a3.mp3,3.9613944124994305e-08
51a6a7a9-578c-4c64-8860-4a1381985859.mp3,0.999853253364563
52f25a8c-2a19-4fe9-b69b-c9a5a3b90bb7.mp3,0.9997181296348572
8cd07df6-4364-4dac-b63e-ae8ee7fbdf2f.mp3,1.0
0025ace5-0f5f-47b9-9c83-d4aed8c738ca.mp3,0.9965574741363525
57f51aee-0a82-410c-90d6-2c02084b9eda.mp3,0.8876259922981262
e2a5faee-fe01-472f-85c9-36e7b3133d1c.mp3,1.2540413586031862e-12
be3f1c7e-f9eb-4665-8cd9-f9d48c8e63fb.mp3,0.7850485444068909
c55e8cc5-f6b4-43b9-a13e-26874056546c.mp3,1.0
5b9a4cbc-be21-4e68-8f04-572e4e4fc12c.mp3,1.0
6ba1eb3f-f38f-4c38-ae82-de2f17f14285.mp3,0.9999997615814209
2e8fc0fd-577f-40a4-941c-50f7579c2b4f.mp3,1.0
2b0419fc-3980-47a2-8275-908ba35ffc33.mp3,0.9999396800994873
b0652a27-05d1-439a-8287-23a6164b05f3.mp3,1.0
992395a8-4c8f-45ef-ae0b-458e40b6b19c.mp3,1.0
e9b8d807-c468-4dcd-8102-4b94680c1370.mp3,1.0
859b820f-19f1-4bf9-afde-a7184515f590.mp3,0.2945767045021057
afddd70d-bba0-4d3e-9069-ae7d78d13a37.mp3,2.268022171847406e-06
b3b7d47f-9205-4174-b01d-042542563ee9.mp3,0.9999998807907104
0dfa7a99-2d5e-439a-be40-7eaef1698617.mp3,5.594122558250092e-05
52598638-5b06-4928-8c38-a3a5a7a81824.mp3,0.9999966621398926
70fa585e-589e-4333-b782-6ba32897543e.mp3,1.0
9594d544-9086-49ed-9a4b-72dfd64c778c.mp3,0.12464027851819992
c1023d02-cf1e-4790-8fa8-110cba90dfb0.mp3,0.9914366602897644
8efd56b2-d5f9-492b-8115-e1482aa846a2.mp3,1.0
968983cb-f705-4781-b7b8-ef771a8fcb5f.mp3,7.937391716117403e-11
8e4b7e8a-ec06-433b-b03e-47e2d74d63ab.mp3,0.9999969005584717
688e800f-5f72-496d-a747-dfbf4e9c26a3.mp3,0.9999998807907104
0c0d6860-a214-49ab-b992-6c90bd41a0f8.mp3,1.0
e593c9ae-510e-4dbc-875d-b1114ff88b9c.mp3,1.0
465f2e5b-060a-40c1-88b9-f72c66297eff.mp3,1.0
4423594c-b5c8-4b04-bc46-0446d5eafe72.mp3,1.9999215510324575e-05
0f2c5598-5bd8-4d5b-8350-269a0436dce3.mp3,1.0
b85cf8ac-1ab6-456d-8d64-3df12ee71d9d.mp3,0.9999957084655762
0975096b-cf56-4fbd-9324-eb2140938e7d.mp3,1.0
6a4b4e9c-8741-44fc-b8f1-fdfce8987864.mp3,4.997280939278426e-06
fef84a60-4947-40df-827f-1d842839c447.mp3,0.9993841648101807
647f80b4-eedf-4b7e-9163-2d9f756e6076.mp3,0.00046977627789601684
a3ebd8de-1ba5-420c-8ab0-0af005ae8ffe.mp3,7.81011078032634e-09
9867a19e-e349-49db-9626-6909821b7e5a.mp3,5.794009020531005e-15
58ad9b7a-35df-4677-9bdc-17b66d3d3da1.mp3,1.6096740167401846e-16
75701ce8-106c-4ac3-8980-4134b13a7b79.mp3,1.0
6c11ba18-fdf7-4895-9375-203a553c67d5.mp3,0.9766900539398193
1de10869-8a4e-454e-a007-1fb9a30b8701.mp3,0.9999988079071045
2eff9de8-76d0-4545-9cdf-3facb217790d.mp3,1.0
6d99b5c4-b133-4621-9a44-6a5a3aaa4254.mp3,0.9999986886978149
59d0de96-3bc1-4dc3-9eb2-106e39f9bf79.mp3,1.0
f6142130-559e-4566-95b9-3e3462c790bb.mp3,1.0
0b1b41f5-8ec9-41d9-83ad-0c5ee45473fc.mp3,0.0016990660224109888
af4dcd7c-faa6-4b79-8a92-f2bb74616afb.mp3,1.0
c24cba24-f47f-4d28-a592-2b8768d14ccf.mp3,0.9999997615814209
314a9ad1-922f-4aec-8d84-52a7407af09e.mp3,1.0
ee2a1cef-b4b3-4206-af66-1910cd1e0d1e.mp3,1.0
07514883-3b2d-4cd8-b92b-7082bf74c807.mp3,1.0
d3bb3a2d-c12a-4269-9db0-6a991ca738cb.mp3,1.0
a161c610-9a00-4aae-be27-9e8fbfde71f1.mp3,0.9999872446060181
39b0eb75-5493-4f7d-ab01-74ab3d636792.mp3,0.19769452512264252
4ee229b0-110c-4f65-85c4-93058b7f5594.mp3,0.9999995231628418
fce19f74-7e8e-4369-ad81-6cbd219abd4f.mp3,3.9767365933585097e-07
db2c4471-c791-4f1d-ad47-ee414e3e6d3e.mp3,0.9999953508377075
b8ee2394-da76-4c7d-80d2-0ac41cc61c0d.mp3,0.9981253743171692
93a8cc5d-52ea-47de-9ac4-70f6d013bee2.mp3,0.9999727010726929
a1e5425d-af9a-4d3a-b4af-6f92ec50a943.mp3,0.9900510907173157
683bf960-b3ca-4553-bbcb-e3dd60be89a4.mp3,1.0
38dbc605-7815-4f0b-95e7-12fd522410cd.mp3,0.9999895095825195
92c5ae9e-d7b9-4884-aa72-c339e5a24f9a.mp3,0.9770447015762329
b5535a36-d1f7-4a06-a235-774570354dca.mp3,1.2927663289118884e-19
35e01509-aa5b-4946-9cf8-0ffaa192b567.mp3,0.03121955692768097
387674f9-76e0-4c1d-975f-1d659632e64c.mp3,0.9998202919960022
096086d2-d592-4931-8bab-aaef63417477.mp3,1.0
557200a7-5be5-4dc0-83bf-ba1326ef965f.mp3,0.999503493309021
d979fa48-a1e5-4e73-a5f7-74f8f12ad430.mp3,0.9746559262275696
7463ae15-aaa7-48d3-a557-212cb1e8ebe3.mp3,0.989391565322876
780937fa-3e2b-4079-aa67-bfb46b59e305.mp3,0.9998127818107605
5652ef79-c583-4b06-b469-ab9fbe18dc29.mp3,0.9999974966049194
c50843d8-9313-49e8-9652-48acb978b299.mp3,1.0
699f5b63-2fb9-451b-941f-2bed0eac2bf4.mp3,0.0003439192660152912
85d14a30-f7e7-4374-bfe3-01e9b66b527b.mp3,1.0
6b417721-d236-40e4-9358-f68686d5368c.mp3,1.0563850093700124e-20
72e83260-80a8-490a-8c38-6e95674e5902.mp3,0.9999996423721313
fd4837ad-4a46-4569-b73c-9ef51d4a28ae.mp3,1.0
d0024306-5585-4610-9718-d213b20c50e3.mp3,0.9916784763336182
f381af91-05f3-401b-a64b-aaf2525f395e.mp3,8.370402348777453e-16
d6c96b78-59d3-4ac4-b2de-e34de34d9a1c.mp3,0.6689450144767761
5fc4c58c-70d1-4211-8939-f93592e456bb.mp3,1.0
27f4566b-a861-423b-9c0f-9cb1106a72af.mp3,0.9995742440223694
aa44df91-cfa5-43b1-ba4f-d2b9aa637238.mp3,0.0
300d15e8-05a1-415d-a6bb-6db23e6eb3b7.mp3,1.0
2dadd263-9fa8-43f3-be05-069526723afa.mp3,1.0
d810f5af-6e17-4c6b-be19-e0c2d5158f89.mp3,0.999675989151001
74d950b8-f26c-4141-a449-2bed5a6329d5.mp3,1.0
8360c5c8-43e7-412a-b613-c390283e8d80.mp3,0.44758111238479614
b93d20d8-4616-481d-baaa-e3ee6c3c118a.mp3,1.0
795d6dbe-e834-477a-bfdc-26cfd590a9d8.mp3,1.0
b10312bb-b6ef-4e5c-94a2-446991cc0d1f.mp3,1.0
bc77a08e-6280-4838-b11c-518ebcc606e3.mp3,2.5600866138120182e-05
48071519-5542-44ee-9f10-d8c13c08df34.mp3,4.4464072994267884e-14
4a46a217-6953-4cb5-80d5-7d470f2018e3.mp3,1.0
84c9dd07-a106-4ad7-8b14-da5ff1545b13.mp3,0.9999988079071045
b20ee49f-da66-42b3-900a-c0cb06dbb1bd.mp3,8.944824990386569e-21
004d4dd8-2831-4022-988c-b87d3667c0bd.mp3,0.0
c638492a-30b6-48dd-a301-7952a072d81b.mp3,1.0
8f5c863e-ae66-442d-93b2-df809d66fcab.mp3,0.9999994039535522
86daeb9f-c726-4bbd-b893-1426a82dcfec.mp3,0.9985927939414978
4ce63378-dc7e-4359-ac66-ba70582647ae.mp3,2.7358146130473937e-12
c0997b4c-e993-46e7-a4c7-9f49cdb13318.mp3,0.006632958073168993
ce917f37-58eb-4138-8637-112b6131d57b.mp3,0.004018168430775404
92154f08-0aaa-453c-ad60-c99fefa92f4b.mp3,0.9986716508865356
00c2b300-ee6f-438f-a5ee-f9bc7347b45d.mp3,1.0
bfeaff4f-6d3c-4208-bf1d-32a9656b2a1f.mp3,0.9999985694885254
8da7460e-8bc1-4115-a76b-fb7ee055698e.mp3,0.9992939233779907
518e8ff5-ad3a-4ca5-aed6-694b4fdc7f8d.mp3,1.0
56f83a93-51e6-487e-af2a-d1f053a6acac.mp3,1.0
00ed1bc0-615a-4c5e-a4fa-13cb0f03ec9e.mp3,1.0
24bdb19b-f493-4671-b29a-ac6115eb3c53.mp3,1.0
4533c723-9ac1-4d5b-a212-01720cbfeb06.mp3,1.0
16851ecd-3cfe-498e-b6da-9f7cbed16b54.mp3,0.9980224370956421
e39e9206-0f64-4e25-9742-685fb94991bd.mp3,0.9999997615814209
4ac81144-6d2e-4728-9b1c-8696db088ed4.mp3,0.9999932050704956
ffd36a9d-28cd-46b5-8065-4af95df3a6c5.mp3,2.6646580788777276e-15
adb353bd-c649-4168-a2d8-956cb79d16d7.mp3,0.9999949932098389
99f113f9-63b1-479d-ade1-a2082a36e0f2.mp3,0.9999892711639404
ade6ffb8-1eee-4ea2-8401-c606557d572d.mp3,0.859701931476593
1cca96cd-7433-4515-bef6-aaa85ca09fe8.mp3,6.072945099078544e-24
00706979-787c-4c87-85fa-f80f24dc170a.mp3,1.0
7cd0e88c-644e-436e-a0d7-04a5f3a1a8c2.mp3,0.9999998807907104
be8a22e6-5e9f-46c5-8fe0-9fa3bd79541f.mp3,1.0
490ad832-dd9f-491c-8773-42840ce6ce01.mp3,1.0
66ce2387-7350-4f6e-a6c1-4af7cc395654.mp3,0.29509541392326355
974a9f8a-5f60-43f1-8125-f08e20a45f33.mp3,0.7598565220832825
569fda19-4f1b-4412-8957-30ebb927b0d4.mp3,1.0
ef5f020c-a723-43a2-a183-85825ba7e7fd.mp3,0.02321571111679077
a44d5e48-c35b-48ea-ad27-49acd22d09d7.mp3,1.0
9b3759a6-53d8-42b0-8cf0-6c43e839f7c7.mp3,0.0008362086373381317
1f255be6-b58d-4d42-8f8f-1b76b970d4aa.mp3,1.0
64934dcc-2cb9-4e5a-8146-b9e74cb4d50b.mp3,3.303576291444998e-26
24c3badf-c406-459a-a2b1-672acb784f5d.mp3,2.3363121215425053e-07
33ba1fd3-7db3-41c1-b5a4-d7fee79bbc89.mp3,3.034603530239306e-15
ad06417e-0f1e-4a5b-94a5-544c8fa6b1a1.mp3,9.132293875312126e-26
7ce843e4-be37-4717-baa5-467c5cdd335e.mp3,0.9999998807907104
43678d04-61b1-476d-b087-c1a8c14a21d8.mp3,1.0
24e091ea-c27e-4221-a4fe-3829c785afe5.mp3,1.0
cff137e8-6f89-4c1f-bab0-d2ab109b48ab.mp3,1.0
8436c433-8abf-48f4-8855-1aba0ab8067a.mp3,1.0
ac34441a-4425-4a60-ab63-6c426d53d341.mp3,1.0
2b63b51a-7ace-4ca5-9bb0-17e6b8ed6357.mp3,2.304456393176224e-05
0920c8c8-8889-45f5-ba3c-b89f90f94ae7.mp3,1.0
3dcdc128-4b3f-4d6c-ac1c-0716a4f8be9b.mp3,1.0
ce367c6d-c152-48c2-9be3-3689b86ebe65.mp3,1.0
330b9087-5fa9-4259-a63f-3bb6602af444.mp3,1.0
27da597a-63ab-40a9-8568-902feacbb8cb.mp3,0.9999991655349731
4982ef49-5bcb-4f53-af8e-18f9c15fc5f3.mp3,1.0
71ee45d2-c551-4ca6-86a4-3454d576c372.mp3,1.516125007657021e-13
65d3dcd1-31ed-4ee8-94b4-aa8c33d17996.mp3,3.813901418666676e-39
10879716-acb5-4dbb-87b1-fb5f4e122afc.mp3,0.012488835491240025
80d1b657-bd37-4657-b04f-1b92248e9e00.mp3,0.9016486406326294
cd080512-33f4-4798-a668-32ca4f53796c.mp3,0.9926791191101074
524b0701-561b-43cb-99e2-17e0cec72e2d.mp3,1.0
31b56e74-f94c-4a8d-a3e2-af922c687fc0.mp3,1.0
1f4b7a31-2bb9-4938-82b3-8c47580a07dc.mp3,0.9999842643737793
088850a2-f4c8-4af8-b9ae-28d4f02d9541.mp3,1.0
7cc11fea-90a5-4f9c-a8a0-f889a419c4e7.mp3,1.0
65d617c5-9be4-48d0-8512-5ef74bab4eea.mp3,1.0
1c6b6a7a-7714-4b03-a0b3-c34d3b0cd6d4.mp3,1.0
252e8669-db05-403e-962f-331a40203614.mp3,1.0
deda27c5-21a6-45bc-a282-02927c58cfcf.mp3,1.0
56d35355-3c09-4ac6-9a09-8f18ccd15878.mp3,0.999998927116394
3ae86573-20c6-4af3-90ec-ecd9ae41eb64.mp3,1.0
54dcd324-217a-47e4-ad2c-d85be886eb49.mp3,0.998985230922699
0b841089-4457-4f3f-8d9f-ba4b6f989107.mp3,1.0
d6d75c33-601d-4d73-8eaa-bff4bce02d8d.mp3,0.9999483823776245
bdfe98ca-7e72-4370-bd41-d47b92977034.mp3,0.9998677968978882
7c274ebd-cd48-49cd-9155-ef1d5778d9b2.mp3,1.0
613f4b50-a2a2-4559-aff4-f75d796ffa35.mp3,0.8514886498451233
f35c91fc-da78-49cc-a496-c8ba998ecef4.mp3,0.9999856948852539
d87445f7-1740-4126-ab47-1cbfa14f8ff9.mp3,1.0
77b8c38b-32c7-4629-8c50-5ed8a943aedb.mp3,0.003842082107439637
0ee7e961-2442-40b0-a2b9-78099deb6cbe.mp3,6.502122516620357e-13
0b5d196d-4dd9-4595-ba4e-0a9c90910cea.mp3,0.9999743700027466
cfe82186-2675-47f7-9377-327edffa55cb.mp3,0.9999884366989136
4b988a7b-1e13-4e56-9539-2cc790ca9f9a.mp3,1.0
52eab443-123b-4df4-9f3a-0d7129fd780d.mp3,1.0
b52f769c-15aa-4f69-93b1-5d93f7c96c61.mp3,0.1766742765903473
87db7651-f46e-4a63-baea-f2e005c68762.mp3,0.9996747970581055
281820fe-2205-4ef1-b6f0-36464505efea.mp3,0.9921637773513794
cc937902-7791-4254-af48-2c9e8ef3c163.mp3,2.838678767602687e-07
05cab2f7-1222-4b2b-b56f-744ca9c0684d.mp3,1.0
ef278bb7-7979-4be4-a072-0dee2a6d8da2.mp3,9.414590504977097e-36
594ce519-22a0-4923-896d-effef2469c15.mp3,1.0
5a8603fd-b3cb-4590-ad25-77866574d1a2.mp3,1.0
aaa0e489-1eb4-4581-86d3-8b6fe2cf8a7a.mp3,1.615212568140123e-06
d6c29349-45ab-40cd-850e-ad9e956b9b6d.mp3,0.8718641996383667
a912c4c3-f385-4c67-ac9d-2280e8cbee1d.mp3,4.939969670846901e-14
fd1090ae-3522-4b15-bbb3-3ec40d218f63.mp3,1.0
11811497-0044-465c-8b34-9939843bfa81.mp3,0.0004207544552627951
8b5ae56f-b421-41f4-bdce-3c05261df34b.mp3,2.8474927971089414e-10
24f7c3a0-87d7-44a2-8add-22f5b286970c.mp3,0.9917599558830261
b0b2dab6-a310-493f-8835-d7fac6728f4b.mp3,1.0
55548f16-8efe-48f4-bf55-1b1320d647cd.mp3,1.0
c9ec6682-e410-4bc2-89b7-f42926ffc740.mp3,0.0
ab42f8a2-ef5d-48bb-9517-769f3f603795.mp3,1.0
cf59552e-9d9b-4d84-a251-06704a637d9d.mp3,1.1926812677939766e-24
bff1484a-bcba-46e5-9b86-5c7805659d95.mp3,0.9353618025779724
d1efbd74-f435-4eca-9810-f976e58bd246.mp3,1.0
986b7568-018c-4658-8478-add02ad33f60.mp3,0.04887092486023903
353575ff-1eab-4c5e-aa94-be15c3cdb36e.mp3,1.0
